First Name,Last Name,Email Address,Phone Number,Company,Job Title,City,Country,Notes,Lead Status
"TestFirstName920","TestLastName920","testuser920@example.com","+1-555-0920","TestCorp 20","Developer","New York","USA","This is an auto-generated note for user 920. Need to follow up soon.","HOT"
"TestFirstName921","TestLastName921","testuser921@example.com","+1-555-0921","TestCorp 21","Manager","San Francisco","USA","This is an auto-generated note for user 921. Need to follow up soon.","WARM"
"TestFirstName922","TestLastName922","testuser922@example.com","+1-555-0922","TestCorp 22","Developer","New York","USA","This is an auto-generated note for user 922. Need to follow up soon.","COLD"
"TestFirstName923","TestLastName923","testuser923@example.com","+1-555-0923","TestCorp 23","Developer","San Francisco","USA","This is an auto-generated note for user 923. Need to follow up soon.","WARM"
"TestFirstName924","TestLastName924","testuser924@example.com","+1-555-0924","TestCorp 24","Manager","New York","USA","This is an auto-generated note for user 924. Need to follow up soon.","HOT"
"TestFirstName925","TestLastName925","testuser925@example.com","+1-555-0925","TestCorp 25","Developer","San Francisco","USA","This is an auto-generated note for user 925. Need to follow up soon.","WARM"
"TestFirstName926","TestLastName926","testuser926@example.com","+1-555-0926","TestCorp 26","Developer","New York","USA","This is an auto-generated note for user 926. Need to follow up soon.","COLD"
"TestFirstName927","TestLastName927","testuser927@example.com","+1-555-0927","TestCorp 27","Manager","San Francisco","USA","This is an auto-generated note for user 927. Need to follow up soon.","WARM"
"TestFirstName928","TestLastName928","testuser928@example.com","+1-555-0928","TestCorp 28","Developer","New York","USA","This is an auto-generated note for user 928. Need to follow up soon.","HOT"
"TestFirstName929","TestLastName929","testuser929@example.com","+1-555-0929","TestCorp 29","Developer","San Francisco","USA","This is an auto-generated note for user 929. Need to follow up soon.","WARM"
"TestFirstName930","TestLastName930","testuser930@example.com","+1-555-0930","TestCorp 30","Manager","New York","USA","This is an auto-generated note for user 930. Need to follow up soon.","COLD"
"TestFirstName931","TestLastName931","testuser931@example.com","+1-555-0931","TestCorp 31","Developer","San Francisco","USA","This is an auto-generated note for user 931. Need to follow up soon.","WARM"
"TestFirstName932","TestLastName932","testuser932@example.com","+1-555-0932","TestCorp 32","Developer","New York","USA","This is an auto-generated note for user 932. Need to follow up soon.","HOT"
"TestFirstName933","TestLastName933","testuser933@example.com","+1-555-0933","TestCorp 33","Manager","San Francisco","USA","This is an auto-generated note for user 933. Need to follow up soon.","WARM"
"TestFirstName934","TestLastName934","testuser934@example.com","+1-555-0934","TestCorp 34","Developer","New York","USA","This is an auto-generated note for user 934. Need to follow up soon.","COLD"
"TestFirstName935","TestLastName935","testuser935@example.com","+1-555-0935","TestCorp 35","Developer","San Francisco","USA","This is an auto-generated note for user 935. Need to follow up soon.","WARM"
"TestFirstName936","TestLastName936","testuser936@example.com","+1-555-0936","TestCorp 36","Manager","New York","USA","This is an auto-generated note for user 936. Need to follow up soon.","HOT"
"TestFirstName937","TestLastName937","testuser937@example.com","+1-555-0937","TestCorp 37","Developer","San Francisco","USA","This is an auto-generated note for user 937. Need to follow up soon.","WARM"
"TestFirstName938","TestLastName938","testuser938@example.com","+1-555-0938","TestCorp 38","Developer","New York","USA","This is an auto-generated note for user 938. Need to follow up soon.","COLD"
"TestFirstName939","TestLastName939","testuser939@example.com","+1-555-0939","TestCorp 39","Manager","San Francisco","USA","This is an auto-generated note for user 939. Need to follow up soon.","WARM"
"TestFirstName940","TestLastName940","testuser940@example.com","+1-555-0940","TestCorp 40","Developer","New York","USA","This is an auto-generated note for user 940. Need to follow up soon.","HOT"
"TestFirstName941","TestLastName941","testuser941@example.com","+1-555-0941","TestCorp 41","Developer","San Francisco","USA","This is an auto-generated note for user 941. Need to follow up soon.","WARM"
"TestFirstName942","TestLastName942","testuser942@example.com","+1-555-0942","TestCorp 42","Manager","New York","USA","This is an auto-generated note for user 942. Need to follow up soon.","COLD"
"TestFirstName943","TestLastName943","testuser943@example.com","+1-555-0943","TestCorp 43","Developer","San Francisco","USA","This is an auto-generated note for user 943. Need to follow up soon.","WARM"
"TestFirstName944","TestLastName944","testuser944@example.com","+1-555-0944","TestCorp 44","Developer","New York","USA","This is an auto-generated note for user 944. Need to follow up soon.","HOT"
"TestFirstName945","TestLastName945","testuser945@example.com","+1-555-0945","TestCorp 45","Manager","San Francisco","USA","This is an auto-generated note for user 945. Need to follow up soon.","WARM"
"TestFirstName946","TestLastName946","testuser946@example.com","+1-555-0946","TestCorp 46","Developer","New York","USA","This is an auto-generated note for user 946. Need to follow up soon.","COLD"
"TestFirstName947","TestLastName947","testuser947@example.com","+1-555-0947","TestCorp 47","Developer","San Francisco","USA","This is an auto-generated note for user 947. Need to follow up soon.","WARM"
"TestFirstName948","TestLastName948","testuser948@example.com","+1-555-0948","TestCorp 48","Manager","New York","USA","This is an auto-generated note for user 948. Need to follow up soon.","HOT"
"TestFirstName949","TestLastName949","testuser949@example.com","+1-555-0949","TestCorp 49","Developer","San Francisco","USA","This is an auto-generated note for user 949. Need to follow up soon.","WARM"
"TestFirstName950","TestLastName950","testuser950@example.com","+1-555-0950","TestCorp 0","Developer","New York","USA","This is an auto-generated note for user 950. Need to follow up soon.","COLD"
"TestFirstName951","TestLastName951","testuser951@example.com","+1-555-0951","TestCorp 1","Manager","San Francisco","USA","This is an auto-generated note for user 951. Need to follow up soon.","WARM"
"TestFirstName952","TestLastName952","testuser952@example.com","+1-555-0952","TestCorp 2","Developer","New York","USA","This is an auto-generated note for user 952. Need to follow up soon.","HOT"
"TestFirstName953","TestLastName953","testuser953@example.com","+1-555-0953","TestCorp 3","Developer","San Francisco","USA","This is an auto-generated note for user 953. Need to follow up soon.","WARM"
"TestFirstName954","TestLastName954","testuser954@example.com","+1-555-0954","TestCorp 4","Manager","New York","USA","This is an auto-generated note for user 954. Need to follow up soon.","COLD"
"TestFirstName955","TestLastName955","testuser955@example.com","+1-555-0955","TestCorp 5","Developer","San Francisco","USA","This is an auto-generated note for user 955. Need to follow up soon.","WARM"
"TestFirstName956","TestLastName956","testuser956@example.com","+1-555-0956","TestCorp 6","Developer","New York","USA","This is an auto-generated note for user 956. Need to follow up soon.","HOT"
"TestFirstName957","TestLastName957","testuser957@example.com","+1-555-0957","TestCorp 7","Manager","San Francisco","USA","This is an auto-generated note for user 957. Need to follow up soon.","WARM"
"TestFirstName958","TestLastName958","testuser958@example.com","+1-555-0958","TestCorp 8","Developer","New York","USA","This is an auto-generated note for user 958. Need to follow up soon.","COLD"
"TestFirstName959","TestLastName959","testuser959@example.com","+1-555-0959","TestCorp 9","Developer","San Francisco","USA","This is an auto-generated note for user 959. Need to follow up soon.","WARM"
"TestFirstName960","TestLastName960","testuser960@example.com","+1-555-0960","TestCorp 10","Manager","New York","USA","This is an auto-generated note for user 960. Need to follow up soon.","HOT"
"TestFirstName961","TestLastName961","testuser961@example.com","+1-555-0961","TestCorp 11","Developer","San Francisco","USA","This is an auto-generated note for user 961. Need to follow up soon.","WARM"
"TestFirstName962","TestLastName962","testuser962@example.com","+1-555-0962","TestCorp 12","Developer","New York","USA","This is an auto-generated note for user 962. Need to follow up soon.","COLD"
"TestFirstName963","TestLastName963","testuser963@example.com","+1-555-0963","TestCorp 13","Manager","San Francisco","USA","This is an auto-generated note for user 963. Need to follow up soon.","WARM"
"TestFirstName964","TestLastName964","testuser964@example.com","+1-555-0964","TestCorp 14","Developer","New York","USA","This is an auto-generated note for user 964. Need to follow up soon.","HOT"
"TestFirstName965","TestLastName965","testuser965@example.com","+1-555-0965","TestCorp 15","Developer","San Francisco","USA","This is an auto-generated note for user 965. Need to follow up soon.","WARM"
"TestFirstName966","TestLastName966","testuser966@example.com","+1-555-0966","TestCorp 16","Manager","New York","USA","This is an auto-generated note for user 966. Need to follow up soon.","COLD"
"TestFirstName967","TestLastName967","testuser967@example.com","+1-555-0967","TestCorp 17","Developer","San Francisco","USA","This is an auto-generated note for user 967. Need to follow up soon.","WARM"
"TestFirstName968","TestLastName968","testuser968@example.com","+1-555-0968","TestCorp 18","Developer","New York","USA","This is an auto-generated note for user 968. Need to follow up soon.","HOT"
"TestFirstName969","TestLastName969","testuser969@example.com","+1-555-0969","TestCorp 19","Manager","San Francisco","USA","This is an auto-generated note for user 969. Need to follow up soon.","WARM"
"TestFirstName970","TestLastName970","testuser970@example.com","+1-555-0970","TestCorp 20","Developer","New York","USA","This is an auto-generated note for user 970. Need to follow up soon.","COLD"
"TestFirstName971","TestLastName971","testuser971@example.com","+1-555-0971","TestCorp 21","Developer","San Francisco","USA","This is an auto-generated note for user 971. Need to follow up soon.","WARM"
"TestFirstName972","TestLastName972","testuser972@example.com","+1-555-0972","TestCorp 22","Manager","New York","USA","This is an auto-generated note for user 972. Need to follow up soon.","HOT"
"TestFirstName973","TestLastName973","testuser973@example.com","+1-555-0973","TestCorp 23","Developer","San Francisco","USA","This is an auto-generated note for user 973. Need to follow up soon.","WARM"
"TestFirstName974","TestLastName974","testuser974@example.com","+1-555-0974","TestCorp 24","Developer","New York","USA","This is an auto-generated note for user 974. Need to follow up soon.","COLD"
